He's looking at you.	Il te regarde.
I'm sorry to have bothered you.	Je suis désolé de t'avoir dérangée !
He is old enough to understand it.	Il est assez âgé pour le comprendre.
She spoke impolitely.	Elle a parlé impoliment.
I'm in way over my head.	Je perds la tête.
I am afraid of having trouble.	J'ai peur d'avoir des problèmes.
He's very upset by this.	Il est très contrarié par cela.
She is handicapped by poor hearing.	Elle souffre d'une mauvaise audition.
You are such a liar!	Vous êtes une de ces menteuses !
You're very observant.	Vous êtes très observateur.
You are right in a way.	En un sens, vous avez raison.
We're really angry.	Nous sommes vraiment en colère.
He's three years older than me.	Il a trois ans de plus que moi.
She should be there at noon.	Elle devrait être là à midi.
We're too weak.	Nous sommes trop faibles.
He is ready to work.	Il est prêt à travailler.
You're such a cute boy.	Tu es un garçon tellement mignon !
He is good at driving.	Il est bon conducteur.
I'm done with it.	J'en ai fini.
I am cold.	J'ai froid.
You're unambitious.	Tu es dépourvue d'ambition.
I'm just a normal guy.	Je suis juste un type normal.
You're the same age as my son.	Vous avez le même âge que mon fils.
I'm doing this for them.	Je le fais pour elles.
I'm sorry if I frightened you.	Je suis désolé si je vous ai effrayé.
I'm not convinced of that.	Je n'en suis pas convaincu.
We're all busy.	Nous sommes toutes occupées.
He's a big coward.	C'est un grand lâche.
She is a doctor.	Elle est toubib.
They're all normal.	Elles sont toutes normales.
You're single.	Tu es célibataire.
I am a man.	Je suis un homme.
I'm very happy to see you.	Je suis très heureux de te voir.
We're done.	Nous en avons terminé.
I'm not proud of that.	Je n'en suis pas fière.
I'm not easily impressed.	Je ne suis pas facilement impressionnée.
We are making progress.	Nous faisons des progrès.
You're not that old.	Vous n'êtes pas si vieilles.
You are dreaming.	Tu es en train de rêver.
You're acting like a child.	Tu agis comme un enfant.
I am from Brazil.	Je viens du Brésil.
I'm not coming back home.	Je ne vais pas rentrer à la maison.
We are out of danger.	Nous sommes hors de danger.
He's not in.	Il n'est pas là.
You're very clever.	Vous êtes fort habiles.
We're all students.	Nous sommes tous étudiants.
We're your last hope.	Nous sommes votre dernier espoir.
You're taller than I am.	Vous êtes plus grande que moi.
I'm begging you.	Je t'en supplie.
You're cruel.	Vous êtes cruelle.
I'm happy you liked it.	Je suis heureuse que tu l'aies aimé.
She is not wrong.	Elle n'a pas tort.
I'm from the city.	Je viens de la ville.
I'm still waiting for your answer.	J'attends toujours ta réponse.
You're very brave.	Tu es très courageux.
I'm taking care of my grandfather	Je prends soin de mon grand-père.
I'm really proud of this.	J'en suis vraiment fier.
You're one of them, aren't you?	Tu en fais partie, n'est-ce pas ?
I am your friend, right?	Je suis bien ton ami, non ?
I'm not who you think I am.	Je ne suis pas celle que vous pensez.
I'm real careful.	Je suis vraiment prudent.
You're very timid.	Tu es fort craintif.
We're just children.	Nous ne sommes que des enfants.
I am married and I have two sons.	Je suis marié et j'ai deux fils.
You're very wise.	Vous êtes fort sage.
You're the oldest.	C'est vous le doyen.
I'm going to tell you a secret.	Je vais vous conter un secret.
You're very funny.	Tu es très drôle.
I am taking a holiday at the beach.	Je prends des vacances à la plage.
You're the one that went crazy.	C'est vous qui vous vous êtes emballé.
You're so beautiful in that dress.	Tu es si belle dans cette robe !
You're ambitious.	Vous êtes ambitieuses.
She spends a lot of money on shoes.	Elle dépense beaucoup d'argent pour des chaussures.
They're not dead.	Elles ne sont pas mortes.
She seems to have been ill.	Elle semble avoir été malade.
I am the first musician in my family.	Je suis le premier musicien de la famille.
I am not happy.	Je ne suis pas contente.
I'm too busy to help him.	Je suis trop occupé pour l'aider.
You're productive.	Vous êtes productif.
You're very sophisticated.	Vous êtes fort élégantes.
I'm all right.	Je vais bien.
I'm busy, too.	Je suis également affairé.
You are both in the wrong.	Vous avez tous deux faux.
I'm a pretty good swimmer.	Je suis assez bonne nageuse.
He is better than me at math.	Il est meilleur que moi en maths.
I'm glad you're coming.	Je suis heureuse que vous veniez.
You're not my type.	Tu n'es pas mon genre.
He is my friend.	Il est mon ami.
I'm going to teach you some karate.	Je vais vous enseigner des rudiments de karaté.
He's a freelance journalist.	C'est un pigiste.
She is angry with me.	Elle est en colère après moi.
You're naive.	Vous êtes naïf.
You're sitting in my chair.	Tu es assise sur ma chaise.
You are twice as strong as I am.	Vous êtes deux fois plus fortes que moi.
She sat next to me.	Elle s'est assise près de moi.
They're almost here.	Elles sont presque là.
You're preaching to the choir.	Vous prêchez une convaincue.
We're not married.	Nous ne sommes pas mariés.
You're very attractive.	Tu es très attirant.
I'm taking a couple of days off.	Je prends deux jours de congé.
She's five years younger than I am.	Elle a cinq ans de moins que moi.
You're so sweet.	Vous êtes si gentille !
He's not my cousin.	Ce n'est pas mon cousin.
I am glad to see her.	Je suis contente de la voir.
We're so proud of you!	Nous sommes tellement fiers de toi !
You are too young to travel alone.	Vous êtes trop jeunes pour voyager seuls.
I'm awfully tired.	Je suis terriblement fatiguée.
You're the leader.	Tu es la chef.
He is not so tall.	Il n'est pas si grand.
I'm tired now.	Je suis fatigué maintenant.
We're all retired.	Nous sommes toutes à la pension.
I'm going to go call the police.	Je vais appeler la police.
I am so exhausted!	Je suis si épuisée !
I'm sick of listening to her complaints.	J'en ai marre d'écouter ses plaintes.
You are very nice.	Tu es très sympa.
I'm very interested in the job.	Je suis très intéressé par le poste.
I'm not satisfied.	Je ne suis pas satisfaite.
You're still single, aren't you?	Vous êtes toujours célibataire, n'est-ce pas ?
He is crazy about skiing.	Il est fou de ski.
I'm actually enjoying myself.	Je m'amuse vraiment.
I'm the boss around here.	C'est moi le patron, par ici.
I'm going to be all right.	Ça va aller.
You're silly.	Tu es idiote.
We're in danger.	Nous sommes en danger.
I'm willing to apologize.	Je veux faire mes excuses.
You're the oldest.	C'est toi l'aînée.
They're both right.	Elles ont toutes les deux raison.
You are to do as I tell you.	Tu dois faire comme je te dis.
They're right behind you.	Ils se trouvent juste derrière toi.
You're a funny girl.	T'es une drôle de fille.
She's very afraid of dogs.	Elle a très peur des chiens.
We're better off without you.	Nous nous portons mieux sans vous.
I'm sorry to have bothered you.	Je suis désolé de vous avoir dérangés !
I'm very worried about you.	Je suis très inquiet à votre sujet.
We are not to be disturbed.	Il ne faut pas nous déranger.
I'm not talking about that.	Je ne parle pas de ça.
You're very nice.	Vous êtes très gentilles.
You're very curious.	Vous êtes très curieux.
You're beautiful.	Vous êtes belle.
You're awesome.	Vous êtes géniale.
I'm waiting for her to come here.	J'attends qu'elle vienne ici.
I'm not armed.	Je ne suis pas armé.
I am thinking about my children.	Je pense à mes enfants.
You're not tired, are you?	Vous n'êtes pas fatiguée, si ?
He's so cute.	Il est tellement mignon !
You're very beautiful.	Vous êtes très belle.
They're not alone.	Elles ne sont pas seules.
I am not deaf.	Je ne suis pas sourd.
He's not going.	Il n'y va pas.
You're very skeptical.	Tu es fort sceptique.
She saw him driving his new car.	Elle le vit conduire sa nouvelle voiture.
He is our teacher of English.	Il est notre professeur d'anglais.
I'm really tired today.	Je suis vraiment très fatigué aujourd'hui.
I'm used to staying up late.	Je suis habitué à rester debout tard.
You're not tired, are you?	Vous n'êtes pas fatigués, si ?
I'm considering going with them.	Je réfléchis à aller avec eux.
You are no longer welcome here.	Vous n'êtes plus le bienvenu ici.
You're the oldest.	C'est vous l'aîné.
He's afraid that he might be late.	Il craint d'être en retard.
I'm not talking to you, Tom.	Je ne vous parle pas, Tom.
We're very satisfied with it.	Nous en sommes très satisfaites.
I am looking forward to seeing you again.	Je suis impatiente de te revoir.
I'm not worried about Tom.	Je ne m'inquiète pas pour Tom.
I'm looking forward to seeing you dance.	Je me réjouis de vous voir danser.
I'm going to need some more time.	Je vais avoir besoin de davantage de temps.
He is very angry.	Il est fort en colère.
You're new here, aren't you?	Tu es nouveau ici, n'est-ce pas ?
I am leaving town for a few days.	Je quitte la ville pour quelques jours.
We're not doing anything wrong.	Nous ne faisons rien de mal.
You're out of luck.	Ta chance est épuisée.
I'm in trouble now.	Désormais, j'ai des ennuis.
I'm surprised to see you.	Je suis surprise de vous voir.
We're not so sure.	Nous n'en sommes pas si sûrs.
I'm very proud of my daughter.	Je suis très fier de ma fille.
I am not happy with my job.	Je ne suis pas heureux dans mon travail.
I'm waiting for my girlfriend.	J'attends ma copine.
You are blinded by love.	Vous êtes aveuglée par l'amour.
They're armed.	Elles sont armées.
You're very busy.	Tu es très occupé.
I'm not afraid of you.	Je n'ai pas peur de vous.
I'm fed up with homework.	J'en ai marre des devoirs !
We're working.	Nous sommes en train de travailler.
I'm really sleepy.	J'ai vraiment sommeil.
We are all happy to help.	Nous sommes toutes contentes d'aider.
He is not at all a gentleman.	Il n'est pas du tout un gentleman.
You're losing.	Tu es en train de perdre.
We're going to give it another try.	Nous allons essayer à nouveau.
You're wearing my pajamas.	Tu portes mon pyjama.
You're never too old to learn.	Personne n'est trop vieux pour apprendre.
I'm just not very busy.	Je ne suis simplement pas très occupé.
I'm at your mercy.	Je suis à ta merci.
I'm now officially part of this group.	Je fait maintenant officiellement partie de ce groupe.
You're nuts!	Vous êtes givré !
You are big.	Vous êtes grandes.
I'm perfectly all right.	Je suis parfaitement bien.
We're pulling back.	Nous nous retirons.
He is a really good worker.	C'est vraiment un bon travailleur.
He is my best friend.	Il est mon meilleur ami.
You're overworked.	Vous êtes surmené.
I'm happy here.	Je suis heureux, ici.
They're very smart.	Ils sont très intelligents.
They're acting on their own.	Elles agissent de leur propre chef.
She is afraid of dogs.	Elle a peur des chiens.
You're a wonderful friend.	Vous êtes un merveilleux ami.
They're cleaning the beach.	Ils sont en train de nettoyer la plage.
You're sick!	Vous êtes malade !
I'm staying with you.	Je reste avec toi.
He is good at cooking.	Il est bon cuisinier.
You are gorgeous.	Vous êtes splendide.
You're the master.	C'est toi la maîtresse.
He is sure to succeed.	Il est sûr de son succès.
You're worried, aren't you?	Vous êtes inquiet, n'est-ce pas ?
I'm by your side.	Je suis à ton côté.
I'm not convinced.	Je ne suis pas convaincu.
You are entirely correct.	Vous avez entièrement raison.
You're very talented.	Vous êtes plein de talent.
You're all happy.	Vous êtes toutes heureuses.
I am anxious about his health.	Je suis inquiet pour sa santé.
We're going out.	Nous sortons.
I'm taking a vacation.	Je prends des vacances.
He is old enough to drink.	Il est assez âgé pour boire.
You're not as smart as me.	T'es pas aussi malin que moi.
You're temperamental.	Vous êtes lunatique.
I'm looking forward to seeing you dance.	Je suis impatient de te voir danser.
I'm delighted to see you.	Je suis ravie de vous voir.
You're on the wrong ship.	Vous êtes sur le mauvais bateau.
They're dying.	Elles sont en train de mourir.
I'm a quick learner.	J'apprends vite.
I'm very glad to finally meet you.	Je suis ravie de te rencontrer enfin.
He is afraid of death.	Il a peur de la mort.
I'm sorry if I disturbed you.	Je suis désolée si je vous ai dérangés.
He is asleep.	Il est endormi.
We're wealthy.	Nous sommes riches.
You're a prisoner.	Vous êtes un prisonnier.
You are a good boy.	Tu es un bon garçon.
He is eager to go there.	Il désire ardemment y aller.
You're nice.	T'es sympa.
He is more clever than I am.	Il est plus intelligent que moi.
You're in luck.	Tu es veinarde.
I am grateful to you for your help.	Je vous suis reconnaissant pour votre aide.
I'm tired of watching TV.	Je suis fatigué de regarder la télé.
You're grumpy.	Vous êtes bougonne.
You're the leader.	C'est vous la chef.
You're not dead yet.	Vous n'êtes pas encore mort.
I'm going to study French next year.	Je vais étudier le français l'année prochaine.
You're very helpful.	Vous êtes fort serviable.
She seems to be sick.	Elle a l'air d'être malade.
We're all here.	Nous sommes toutes ici.
We're going east.	Nous nous dirigeons à l'est.
They're right behind you.	Elles se trouvent juste derrière toi.
You're very understanding.	Tu es très compréhensive.
You're very tall.	Vous êtes très grands.
You're stuck.	Vous êtes plantée.
You're free to go.	Vous êtes libre d'y aller.
You are a genius.	Tu es un génie.
You're the one who trained me.	C'est vous qui m'avez entraînée.
We're competitors, not partners.	Nous sommes concurrents, non partenaires.
He's an author.	Il est auteur.
She is as beautiful as her mother.	Elle est belle comme sa mère.
You aren't as short as I am.	Vous n'êtes pas aussi petite que moi.
They're all mine.	Ils sont tous à moi.
He isn't afraid to die.	Il ne craint pas de mourir.
I'm not really that interested.	Je n'y suis pas vraiment si intéressée.
You're just like your father.	Vous êtes exactement comme votre père.
I'm as tall as my father.	Je suis aussi grand que mon père.
You're finished already.	Tu en as déjà fini.
He is playing in his room.	Il joue dans sa chambre.
He is able to swim very fast.	Il est capable de nager très vite.
He is less patient than his brother.	Il est moins patient que son frère.
I'm laying you off.	Je vous licencie.
You're all alone.	Tu es tout seul.
I'm not your husband anymore.	Je ne suis plus ton mari.
You're with friends.	Tu es avec des amies.
I'm sure I turned off the gas.	Je suis certaine d'avoir fermé le gaz.
You're famous.	Vous êtes connu.
She's my friend.	C'est mon amie.
You aren't busy now, are you?	Tu es disponible maintenant ?
We're all crazy.	Nous sommes toutes dingues.
We're finally alone.	On est enfin seuls.
He is giving me a hard time.	Il me donne du mal.
He is depressed.	Il est déprimé.
I'm no longer sleepy.	Je n'ai plus sommeil.
I'm sorry, but it's impossible.	Je suis désolé mais c'est impossible.
We're married now.	Nous sommes désormais mariés.
You're disappointed, aren't you?	Vous êtes déçues, n'est-ce pas ?
He's a construction worker.	C'est un travailleur du bâtiment.
She is her old self again.	Elle est de nouveau elle-même.
I'm glad I invited you.	Je suis heureux de vous avoir invitée.
We're all different.	Nous sommes toutes différentes.
You're a prude.	Vous êtes un puritain.
I'm not going to go.	Je ne vais pas y aller.
I'm not invited to parties.	Je ne suis pas invitée à des fêtes.
She's as busy as Tom.	Elle est aussi occupée que Tom.
I am interested in chess these days.	Je m'intéresse actuellement aux échecs.
You're very sophisticated.	Tu es très élégant.
He is not married.	Il n'est pas marié.
I am a university student.	Je suis étudiant à l'université.
You aren't supposed to swim here.	Vous n'êtes pas censé nager ici.
You're acting like a child.	Tu agis comme une enfant.
I'm not certain.	Je n'en suis pas certaine.
I'm pleased with his performance.	Je suis satisfaite de sa prestation.
She is giving a party tonight.	Elle donne une fête, ce soir.
I'm not going anywhere.	Je ne me rends nulle part.
We're leaving now.	Nous partons maintenant.
You're very clever.	Tu es fort habile.
They're rich.	Ils sont riches.
You aren't invited.	Vous n'êtes pas invités.
You're hurting me.	Vous me faites mal !
You're pretty.	Vous êtes jolie.
I am delighted to be here.	Je suis enchanté d'être ici.
You are a student.	Tu es un étudiant.
He's intimidated by beautiful women.	Il est intimidé par les belles femmes.
He is tall and strong.	Il est grand et fort.
She is in love with him.	Elle est amoureuse de lui.
I'm sorry to have bothered you.	Je suis désolé de vous avoir dérangées !
You're good.	Vous êtes bonne.
He's probably sleeping.	Il dort, probablement.
I am allowed to swim in the river.	Je peux nager dans la rivière.
You're not as smart as me.	T'es pas aussi maligne que moi.
He is on the team.	Il fait partie de l'équipe.
I am poor at swimming.	Je ne sais pas bien nager.
I'm going to miss you, too.	Tu vas aussi me manquer.
He is doing a super job.	Il fait un super boulot.
I'm feeling much better.	Je me sens bien mieux.
You're wanted by the police.	Tu es recherché par la police.
You're all alone.	Vous êtes toute seule.
We're already late.	Nous sommes déjà en retard.
I'm ready when you are.	Je suis prêt quand vous l'êtes.
She is going to learn how to drive.	Elle va apprendre à conduire.
She is as young as I am.	Elle est aussi jeune que moi.
He is a teacher at our school.	C'est un professeur de notre école.
You're wonderful.	Vous êtes merveilleux.
I am not too tired.	Je ne suis pas trop fatigué.
You're so impatient.	Tu es tellement impatient.
I'm rather proud of it.	Je suis plutôt fier de ça.
I am beginning to understand.	Je commence à comprendre.
You're sneaky.	Vous êtes sournois.
She's a good liar.	Elle est bonne menteuse.
We're all on the same team.	Nous appartenons toutes à la même équipe.
He is still full of energy.	Il est encore plein d'énergie.
We're still alive.	Nous sommes toujours en vie.
I'm coming right home.	J'arrive juste chez moi.
We are going to have a baby.	Nous allons avoir un bébé.
He's not young anymore.	Il n'est plus tout jeune.
You're free.	Tu es libre.
I'm too sleepy to eat.	J'ai trop sommeil pour manger.
He is sick.	Il est malade.
You are a good person.	Tu es un mec bien.
I'm not hitting on you.	Je ne vous drague pas.
You're very nice.	Tu es très gentil.
You're doing all you can.	Tu fais tout ce que tu peux.
You're a teacher, right?	Tu es enseignant, n'est-ce pas ?
She's in danger.	Elle est en danger.
I'm doing my best.	Je fais de mon mieux.
We're too busy.	Nous sommes trop occupées.
They're back.	Ils sont de retour.
She's got such lovely eyes.	Elle a de si beaux yeux.
We're not watching.	Nous ne regardons pas.
He's still alive.	Il est encore en vie.
I'm not a scientist.	Je ne suis pas scientifique.
I'm sorry I missed your birthday.	Je suis désolé d'avoir raté votre anniversaire.
We're almost there.	Nous y sommes presque.
You're always nagging me.	Tu es toujours en train de me tarabuster.
I'm sorry to have disturbed you.	Je suis désolé de vous avoir dérangé.
He's cleaning out his closet.	Il nettoie son placard.
We're being attacked.	Nous sommes attaquées.
I'm sorry, I don't recognize you.	Je suis désolé, je ne vous remets pas.
I'm sure Tom was involved.	Je suis sûr que Tom était impliqué.
He's not working much at the moment.	Il ne travaille pas beaucoup en ce moment.
I'm studying French.	J'étudie le français.
I'm not interested in a relationship.	Je ne suis pas intéressée par une relation.
You're all crazy.	Vous êtes tous fous.
I'm not ugly.	Je ne suis pas laide.
They're all tourists.	Ce sont toutes des touristes.
You're very angry.	Vous êtes très en colère.
They're right behind me.	Ils sont juste derrière moi.
I'm too old for you.	Je suis trop vieille pour vous.
I am tired of reading.	Je suis fatigué de lire.
I'm being paid to do this.	On me paie pour faire ça.
She sent him a postcard.	Elle lui envoya une carte postale.
I'm sorry, my father is out.	Je suis désolée, mon père est sorti.
He's lived here his entire life.	Il a vécu ici toute sa vie.
I'm not afraid to die.	Je n'ai pas peur de mourir.
I'm going back to college.	Je retourne à la fac.
You're obnoxious.	Vous êtes odieux.
We are even.	Nous sommes quittes.
I am looking forward to seeing you again.	Je suis impatiente de vous revoir.
I'm not going to get involved.	Je ne vais pas m'impliquer.
You're not very good.	Vous n'êtes pas très bonnes.
I am dying for a cold drink.	Je crève d'envie d'une boisson fraîche.
We're all right now.	Nous allons bien, maintenant.
I'm really busy right now.	Je suis vraiment occupé, à l'instant.
You're not bad.	Tu n'es pas mal.
I am hungry.	J'ai faim !
I'm still not ready.	Je ne suis pas encore prêt.
You're powerful.	Vous êtes puissantes.
You are taller than she is.	Vous êtes plus grand qu'elle.
You're too clever for your own good.	Vous êtes trop intelligent pour votre sécurité.
I'm taking care of my grandfather	Je m'occupe de mon grand-père.
We're going to eat right now.	Nous allons manger tout de suite.
You're not good at this.	Ça ne vous réussit pas.
We're all at risk.	Nous sommes toutes en danger.
You are absolutely right.	Tu as parfaitement raison.
You're not dead.	Vous n'êtes pas mort.
You are very rich.	Tu es très riche.
I'm sure that he's happy.	Je suis certain qu'il est heureux.
They're dancing.	Elles sont en train de danser.
I am very sad.	Je suis très triste.
You're in a strange mood today.	Tu es d'une humeur étrange, aujourd'hui.
We're prejudiced.	Nous avons des préjugés.
He's a gambler.	C'est un joueur.
I am exhausted.	Je suis fourbu.
I am sorry for you.	Je suis désolé pour toi.
I'm drinking a beer right now.	Je bois une bière en ce moment même.
You're sleepy.	Tu es endormi.
She is making dinner.	Elle prépare le déjeuner.
We're not all teachers.	Nous ne sommes pas toutes enseignantes.
I'm sure I can do better.	Je suis certain de pouvoir faire mieux.
You're driving too fast.	Tu conduis trop vite.
I'm at your service.	Je suis à ton service.
You're not a teenager yet.	Tu n'es pas encore adolescente.
We're not safe.	Nous ne sommes pas en sécurité.
They're still young.	Ils sont encore jeunes.
You're silly.	Vous êtes idiot.
They're young and healthy.	Ils sont jeunes et en bonne santé.
We're not fit.	Nous ne sommes pas en forme.
I'm not here for you.	Je ne suis pas là pour toi.
I'm looking forward to the next time.	Je suis impatiente de la prochaine fois.
You're very busy.	Vous êtes fort occupées.
You're disappointed, aren't you?	Vous êtes déçue, n'est-ce pas ?
You're not welcome here.	Vous n'êtes pas le bienvenu ici.
I'm strong enough.	Je suis assez fort.
I'm going to New York next week.	J'irai à New York la semaine prochaine.
You're very skeptical.	Vous êtes fort sceptiques.
You're three years younger than Tom.	Tu as trois ans de moins que Tom.
You're in the right place.	Tu es au bon endroit.
He's waiting for you at home.	Il t'attend chez lui.
I'm sorry, we're completely sold out.	Je suis désolée, nous avons tout vendu.
I am ashamed.	J'ai honte.
I'm not sure why.	Je ne suis pas sûre de la raison.
You're the best.	Vous êtes la meilleure.
You're unbelievably stupid.	Vous êtes incroyablement stupide.
I'm ready for tomorrow.	Je suis prêt pour demain.
She's not confident about the future.	Elle n'est pas confiante en l'avenir.
I'm over eighteen.	J'ai plus de dix-huit ans.
He's stalling for time.	Il gagne du temps.
I am off duty today.	J'ai congé, aujourd'hui.
She is powerful.	Elle est puissante.
I am the same age.	Je suis du même âge.
I'm still single.	Je suis toujours célibataire.
She is very busy.	Elle est très occupée.
I am taking a couple of days off.	Je prends quelques jours de congé.
I'm a very lucky man.	Je suis un homme très chanceux.
You're very timid.	Vous êtes très peureux.
We're both insane.	Nous sommes tous deux fous.
I'm also taking this train.	Moi aussi je prends ce train.
You're not that smart.	Tu n'es pas si malin.
I am not happy.	Je ne suis pas heureux.
You're not helping me.	Tu ne m'aides pas.
I'm glad to see you here.	Je me réjouis de te voir ici.
He is not an American.	Il n'est pas américain.
You're not alone anymore.	Tu n'es plus seule.
I'm confident that you'll succeed.	Je suis sûr que vous allez réussir.
They're waiting for you.	Ils t'attendent.
You're ruthless.	Vous êtes sans pitié.
We're best friends.	Nous sommes les meilleurs amis.
You're tough.	Tu es dur.
You're pretty good.	Vous êtes plutôt bons.
I'm really not busy.	Je ne suis vraiment pas occupé.
They're all waiting.	Ils sont tous en train d'attendre.
I am in no mood for joking.	Je ne suis pas d'humeur à blaguer.
I'm a fan of German opera.	Je suis un inconditionnel de l'opéra allemand.
I'm ready to leave now.	Je suis prêt à partir maintenant.
I am so sorry.	Je suis tellement désolée !
You're not upset, are you?	Vous n'êtes pas contrariée, si ?
We're still friends.	Nous sommes toujours amis.
I'm here to help you.	Je suis ici pour vous aider.
They're all nuts.	Elles sont toutes dingues.
She is more wise than clever.	Elle est plus sage qu'intelligente.
You are beautiful.	Vous êtes beau.
You're not that interesting.	Tu n'es pas si intéressante.
I'm crazy about you.	Je suis fou de vous.
You're very funny.	Vous êtes très drôle.
I'm delighted to meet you.	Je suis ravi de vous rencontrer.
She is very thoughtful and patient.	Elle est vraiment attentive et patiente.
They're all hungry.	Elles ont toutes faim.
You are on the wrong train.	Tu es dans le mauvais train.
We're all sure of that.	Nous en sommes toutes certaines.
You're almost right.	Tu as presque raison.
You're in luck.	Vous êtes veinards.
I'm aware of the difficulties.	Je me rends compte des difficultés.
I'm not your friend.	Je ne suis pas ton amie.
We're just nervous.	Nous sommes simplement nerveuses.
I'm sure that Tom will do that.	Je suis sûre que Tom va le faire.
I'm going on vacation next week.	Je pars en vacances la semaine prochaine.
I'm not joking.	Je ne plaisante pas.
I am a teacher, too.	Moi aussi, je suis professeur.
He's not home.	Il n'est pas à la maison.
I'm not doing it anymore.	Je ne le fais plus.
You're finished already.	Vous en avez déjà fini.
You're conscientious.	Tu es consciencieux.
I am not proud of this.	Je ne suis pas fier de ça.
I'm familiar with such things.	Je suis familier de ces choses.
You're fair.	Vous êtes juste.
You're all alone.	Vous êtes tout seul.
I'm so embarrassed, I want to die.	Je suis tellement gêné que je veux mourir.
He's new in town.	Il est nouveau en ville.
You're conceited.	Vous êtes suffisante.
You're not a doctor.	Tu n'es pas médecin.
I am afraid that you will get lost.	Je crains que tu t'égares.
She is extremely attractive.	Elle est extrêmement séduisante.
He is about your age.	Il a environ votre âge.
I'm not done yet.	Je n'en ai pas encore terminé.
I am afraid it's too late.	Je crains qu'il ne soit trop tard.
I'm not very good at French.	Je ne suis pas très bon en français.
You're greedy.	Vous êtes avide.
I'm satisfied with my work.	Je suis content de mon travail.
We're not friends.	Nous ne sommes pas amis.
You're very emotional.	Tu es fort émotif.
We're here now.	Nous y sommes, actuellement.
I'm a bit busy.	Je suis un peu occupé.
I'm very impressed.	Je suis très impressionnée.
You're weak.	Vous êtes faibles.
He's kind of cute, isn't he?	Il est assez mignon, non ?
You're not fired.	Vous n'êtes pas viré.
I'm sorry about yesterday.	Je suis désolée à propos d'hier.
She is a bad person.	C'est une mauvaise personne.
You're finicky.	Tu es tatillonne.
You're very brave.	Vous êtes fort courageux.
He is giving me a hard time.	Il se montre difficile avec moi.
I'm so happy that you're here.	Je suis tellement content que tu sois là.
I'm not a hero.	Je ne suis pas un héros.
I'm almost as tall as Tom.	Je suis presque aussi grand que Tom.
You're alone, aren't you?	Vous êtes seule, n'est-ce pas ?
I am not going anywhere.	Je ne me rends nulle part.
You're a wonderful guy.	Tu es un type génial.
I'm really busy.	Je suis vraiment occupé.
You're all happy.	Vous êtes toutes satisfaites.
I'm not finished.	Je n'en ai pas terminé.
We're a good team.	Nous sommes une bonne équipe.
I'm leaving it to you.	Je te le laisse.
He is watching my every move.	Il observe mon moindre mouvement.
He is something of an artist.	C'est un artiste, en quelque sorte.
You're a funny man.	Vous êtes un drôle de type.
She's my first love.	Elle est mon premier amour.
I'm happy with what I've got.	Je suis heureux avec ce que j'ai.
She's older than Tom.	Elle est plus âgée que Tom.
He is always at home on Mondays.	Il est toujours chez lui le lundi.
He's now a college student.	Il est maintenant étudiant à la fac.
He is short, but strong.	Il est petit mais fort.
He is no gentleman.	Ce n'est pas un gentleman.
I'm very poor.	Je suis très pauvre.
I'm sorry if I embarrassed you.	Je suis désolé si je vous ai embarrassé.
You are responsible for what you do.	Vous êtes responsables de ce que vous faites.
I'm here for another reason.	Je suis ici pour une autre raison.
I'm happy with that.	J'en suis content.
We're still a team.	Nous sommes encore une équipe.
I'm glad you came over.	Je me réjouis que tu sois venu.
He is a lazy student.	C'est un étudiant paresseux.
He is good at playing tennis.	Il joue bien au tennis.
She's much better today.	Elle va beaucoup mieux aujourd'hui.
I'm resourceful.	Je suis pleine de ressources.
They're doctors.	Elles sont médecins.
I am divorced.	Je suis divorcée.
They're going to try.	Elles vont le tenter.
I'm exhausted.	Je suis épuisé.
We're all different.	Nous sommes tous différents.
I'm not going to argue with you.	Je ne vais pas me disputer avec toi !
I'm already married.	Je suis déjà mariée.
I'm sorry to have disturbed you.	Je suis désolée de t'avoir dérangé.
I am going to that place.	Je vais à cet endroit.
I'm glad I invited you.	Je suis heureuse de vous avoir invités.
She is able to sing very well.	Elle sait très bien chanter.
He's washing your car.	Il lave votre voiture.
I'm all set.	Je suis tout à fait prête.
I am a gentleman's daughter.	Je suis la fille d'un gentilhomme.
I'm not so sure.	Je n'en suis pas si sûr !
I'm not here on business.	Je ne suis pas ici pour affaires.
I'm not blushing!	Je ne rougis pas !
I'm shorter than you.	Je suis plus petite que vous.
I'm a good person.	Je suis une bonne personne.
You're very curious.	Tu es très curieux.
I'm very strict.	Je suis très stricte.
You're very smart.	Vous êtes très sages.
I am doing my homework.	Je fais mes devoirs.
You are beautiful.	Vous êtes beaux.
I'm not able to fix the computer.	Je ne peux pas réparer l'ordinateur.
You're very busy.	Tu es fort occupé.
You're no doctor.	Tu n'es pas médecin.
They're all mine.	Ce sont toutes les miennes.
I'm doing this for them.	Je le fais pour eux.
She's waiting for you at home.	Elle vous attend chez elle.
We're not going there.	Nous n'y allons pas.
I'm right behind you.	Je suis juste derrière vous.
I am losing my patience with you.	Je perds patience avec vous.
I am from France.	Je viens de France.
You're not alone.	Vous n'êtes pas seuls.
She's really smart, isn't she?	Elle est vraiment intelligente, n'est-ce pas ?
We are free from danger.	Nous sommes hors de danger.
She is after a better job.	Elle cherche un meilleur emploi.
I'm the youngest in the family.	Je suis la plus jeune enfant.
She's my type.	Elle est mon genre.
I'm no longer afraid of spiders.	Je n'ai plus peur des araignées.
You're so wrong.	Vous avez tellement tort.
I'm a pretty good student.	Je suis assez bon étudiant.
